transfer_id,operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PAA-205154,2024-04-08,1,1355,6.0,1729,FACILITY_228,REGION_022,FACILITY_070,REGION_032,AA,166.0,1069.5,0.0,0.0,0.0,0.0,0,13.0,13.0,1350.0,1733.0,44.16605760994838
PAA-205153,2024-04-08,1,1115,13.0,1305,FACILITY_070,REGION_032,FACILITY_228,REGION_022,AA,184.0,1069.5,0.0,0.0,0.0,0.0,0,27.0,4.0,1112.0,1306.0,40.54868965004372
PAA-205152,2024-04-08,1,1730,8.0,1912,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,110.0,458.8,0.0,0.0,0.0,0.0,0,,,1755.0,1903.0,71.69805979552368
PAA-205151,2024-04-08,1,1954,14.0,2253,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,388.0,2693.3,0.0,0.0,0.0,0.0,0,14.0,9.0,2014.0,2236.0,27.359685241343897
PAA-205150,2024-04-08,1,800,2.0,1047,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,375.0,2693.3,0.0,0.0,0.0,0.0,0,18.0,8.0,824.0,1029.0,21.88764466357577
PAA-205149,2024-04-08,1,1324,1.0,2121,FACILITY_185,REGION_005,FACILITY_217,REGION_008,AA,321.0,2693.3,0.0,0.0,0.0,0.0,0,15.0,9.0,1340.0,2030.0,44.86417735019117
PAA-205148,2024-04-08,1,1047,-1.0,1230,FACILITY_070,REGION_032,FACILITY_194,REGION_031,AA,111.0,625.6,0.0,0.0,0.0,0.0,0,12.0,4.0,1031.0,1227.0,37.926397262105326
PAA-205147,2024-04-08,1,1755,-12.0,2129,FACILITY_228,REGION_022,FACILITY_070,REGION_032,AA,166.0,1069.5,0.0,0.0,0.0,,0,15.0,12.0,1747.0,2019.0,62.95475457415829
PAA-205146,2024-04-08,1,1525,0.0,1704,FACILITY_070,REGION_032,FACILITY_228,REGION_022,AA,172.0,1069.5,0.0,0.0,0.0,0.0,0,15.0,5.0,1542.0,1720.0,73.25267400543638
PAA-205145,2024-04-08,1,1330,-4.0,1440,FACILITY_023,REGION_043,FACILITY_092,REGION_043,AA,76.0,218.5,0.0,0.0,26.0,0.0,0,49.0,12.0,1320.0,1516.0,41.279467135148906
PAA-205144,2024-04-08,1,1000,-6.0,1138,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,106.0,458.8,0.0,0.0,0.0,0.0,0,19.0,8.0,1000.0,1135.0,53.55843744631473
PAA-205143,2024-04-08,1,1023,39.0,1300,FACILITY_112,REGION_029,FACILITY_251,REGION_003,AA,364.0,2453.0,0.0,,,0.0,0,17.0,6.0,1144.0,1414.0,47.75651171271954
PAA-205142,2024-04-08,1,1721,11.0,1911,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,119.0,538.2,0.0,,0.0,0.0,0,19.0,10.0,1735.0,1943.0,66.74053133991372
PAA-205141,2024-04-08,1,1450,12.0,1631,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,109.0,538.2,0.0,0.0,0.0,0.0,0,,8.0,1510.0,1704.0,44.932038701358216
PAA-205140,2024-04-08,1,735,11.0,848,FACILITY_205,REGION_008,FACILITY_217,REGION_008,AA,79.0,220.8,0.0,0.0,0.0,0.0,0,18.0,6.0,744.0,835.0,34.35899491832667
PAA-205139,2024-04-08,1,1004,-3.0,1211,FACILITY_251,REGION_003,FACILITY_298,REGION_005,AA,137.0,748.6,0.0,0.0,0.0,0.0,0,,6.0,1058.0,1220.0,72.54475046773732
PAA-205138,2024-04-08,1,1400,8.0,1523,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,219.0,1420.2,0.0,0.0,0.0,0.0,0,,4.0,1430.0,1511.0,39.18479011233387
PAA-205137,2024-04-08,1,900,-8.0,1044,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,112.0,458.8,0.0,0.0,0.0,0.0,0,16.0,5.0,827.0,1023.0,58.00375688385781
PAA-205162,2024-04-08,1,1615,25.0,1825,FACILITY_217,REGION_008,FACILITY_070,REGION_032,AA ,140.0,747.5,0.0,0.0,0.0,0.0,18,12.0,13.0,1700.0,1830.0,46.0035228637071
PAA-205163,2024-04-08,1,1718,52.0,1854,FACILITY_070,REGION_032,FACILITY_250,REGION_037,AA,104.0,516.3,36.0,0.0,13.0,0.0,16,14.0,11.0,1825.0,2028.0,34.26108259279624
PAA-205164,2024-04-08,1,1919,-2.0,2227,FACILITY_092,REGION_043,FACILITY_021,REGION_009,AA,138.0,840.6,0.0,0.0,0.0,0.0,0,18.0,12.0,1934.0,2151.0,47.17317878331039
PAA-205165,2024-04-08,1,1923,1.0,2134,FACILITY_042,REGION_042,FACILITY_092,REGION_043,AA,141.0,725.6,1.0,0.0,25.0,0.0,0,12.0,21.0,1950.0,2146.0,49.82181014911584
PAA-205191,2024-04-08,1,709,-8.0,847,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,106.0,538.2,0.0,0.0,0.0,0.0,0,,9.0,712.0,816.0,57.22450063966615
PAA-205190,2024-04-08,1,858,-9.0,1150,FACILITY_250,REGION_037,FACILITY_120,REGION_008,AA,186.0,1140.8,0.0,0.0,,0.0,0,18.0,,910.0,1123.0,46.370158524477695
PAA-205189,2024-04-08,1,1840,5.0,2137,FACILITY_250,REGION_037,FACILITY_092,REGION_043,AA,256.0,1498.4,,0.0,76.0,0.0,0,47.0,23.0,1932.0,2321.0,50.343433179319774
PAA-205188,2024-04-08,1,1855,118.0,2015,FACILITY_250,REGION_037,FACILITY_042,REGION_042,AA,151.0,776.2,0.0,0.0,,,105,19.0,6.0,2129.0,2223.0,65.51436237988392
PAA-205187,2024-04-08,1,1846,-3.0,2045,FACILITY_217,REGION_008,FACILITY_161,REGION_043,AA,193.0,1108.6,0.0,0.0,0.0,0.0,0,12.0,15.0,1900.0,2009.0,41.836135441205776
PAA-205186,2024-04-08,1,1930,-3.0,2249,FACILITY_217,REGION_008,FACILITY_044,REGION_020,AA,215.0,1446.7,0.0,0.0,0.0,0.0,0,16.0,4.0,1918.0,2322.0,53.22539615500711
PAA-205185,2024-04-08,1,727,-5.0,915,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,117.0,583.0,0.0,0.0,0.0,,0,16.0,17.0,801.0,907.0,62.43267837924326
PAA-205184,2024-04-08,1,707,-5.0,1210,FACILITY_286,REGION_005,FACILITY_092,REGION_043,AA,198.0,1346.6,0.0,0.0,,,0,27.0,13.0,654.0,1204.0,22.521128272083576
PAA-205183,2024-04-08,1,823,-4.0,1120,FACILITY_250,REGION_037,FACILITY_217,REGION_008,AA,191.0,1164.9,0.0,0.0,0.0,0.0,0,27.0,8.0,933.0,1124.0,35.49989745512846
PAA-205182,2024-04-08,1,1332,-4.0,1940,FACILITY_296,REGION_049,FACILITY_240,REGION_012,AA,268.0,1979.2,0.0,0.0,0.0,0.0,0,20.0,13.0,1349.0,1929.0,45.026283901566
PAA-205181,2024-04-08,1,1000,-5.0,1242,FACILITY_240,REGION_012,FACILITY_296,REGION_049 ,AA,305.0,1979.2,0.0,0.0,0.0,0.0,0,11.0,16.0,1020.0,1203.0,51.28079355386629
PAA-205180,2024-04-08,1,1909,-2.0,2300,FACILITY_092,REGION_043,FACILITY_217,REGION_008,AA,185.0,1289.1,0.0,0.0,35.0,0.0,0,37.0,6.0,1911.0,2230.0,50.255023724527604
PAA-205136,2024-04-08,1,1900,26.0,2125,FACILITY_070,REGION_032,FACILITY_307,REGION_046,AA,286.0,1986.0,25.0,,0.0,0.0,0,16.0,7.0,1923.0,2122.0,68.39149960583978
PAA-205179,2024-04-08,1,1832,-8.0,2028,FACILITY_070,REGION_032,FACILITY_120,REGION_008,AA,125.0,1736.3,,0.0,0.0,0.0,0,22.0,,1826.0,1941.0,55.60696220054233
PAA-205177,2024-04-08,1,1900,-3.0,2010,FACILITY_092,REGION_043,FACILITY_023,REGION_043,AA,76.0,218.5,0.0,0.0,,0.0,0,,7.0,1931.0,2035.0,53.70494323029747
PAA-205176,2024-04-08,1,850,-3.0,1434,FACILITY_251,REGION_003,FACILITY_240,REGION_012,AA,242.0,1656.0,0.0,0.0,0.0,0.0,0,21.0,,911.0,1322.0,56.657629267831794
PAA-205175,2024-04-08,1,1049,7.0,1606,FACILITY_309,REGION_005,FACILITY_092,REGION_043,AA,213.0,1645.6,7.0,,8.0,0.0,0,16.0,17.0,1126.0,1529.0,31.719587718691898
PAA-205174,2024-04-08,1,814,5.0,959,FACILITY_092,REGION_043,FACILITY_309,REGION_005,AA,243.0,1645.6,0.0,0.0,0.0,,0,22.0,5.0,847.0,953.0,58.20567100567085
PAA-205173,2024-04-08,1,1005,-5.0,1239,FACILITY_240,REGION_012,FACILITY_307,REGION_046,AA,231.0,1437.5,0.0,0.0,0.0,0.0,0,12.0,6.0,1053.0,1215.0,50.25912728703691
PAA-205172,2024-04-08,1,1334,-8.0,1744,FACILITY_307,REGION_046,FACILITY_240,REGION_012,AA,205.0,1437.5,0.0,0.0,0.0,0.0,0,13.0,18.0,1342.0,1711.0,44.45412824993698
PAA-205171,2024-04-08,1,1520,16.0,1709,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,118.0,725.6,16.0,0.0,4.0,0.0,0,21.0,6.0,1511.0,1703.0,56.13658683524778
PAA-205170,2024-04-08,1,1749,17.0,2000,FACILITY_042,REGION_042,FACILITY_092,REGION_043,AA,141.0,725.6,0.0,0.0,16.0,0.0,17,15.0,13.0,1842.0,2045.0,56.17450241893743
PAA-205169,2024-04-08,1,1125,-6.0,1310,FACILITY_070,REGION_032,FACILITY_251,REGION_003,AA,308.0,2039.0,0.0,0.0,0.0,0.0,0,29.0,7.0,1150.0,1236.0,52.8584839351628
PAA-205168,2024-04-08,1,813,-9.0,1022,FACILITY_112,REGION_029,FACILITY_070,REGION_032,AA,139.0,608.3,0.0,0.0,0.0,0.0,0,19.0,20.0,802.0,951.0,75.20449831225179
PAA-205167,2024-04-08,1,715,-3.0,1444,FACILITY_251,REGION_003 ,FACILITY_250,REGION_037,AA,291.0,2386.2,0.0,,0.0,0.0,0,15.0,2.0,702.0,1344.0,51.13972506819063
PAA-205166,2024-04-08,1,1641,-4.0,1833,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,121.0,725.6,0.0,0.0,0.0,0.0,0,12.0,8.0,1722.0,1807.0,30.623795279081847
PAA-205178,2024-04-08,1,1530,-4.0,2359,FACILITY_185,REGION_005,FACILITY_174,REGION_031,AA,355.0,2846.2,0.0,,0.0,0.0,0,14.0,6.0,1557.0,2352.0,37.430490151079326
PAA-205076,2024-04-08,1,818,-6.0,945,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,94.0,514.0,0.0,0.0,0.0,0.0,0,21.0,4.0,817.0,906.0,67.70737281708033
PAA-205135,2024-04-08,1,1831,50.0,2205,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,166.0,1132.8,0.0,0.0,26.0,0.0,50,26.0,7.0,1939.0,2310.0,62.423762312556484
PAA-205133,2024-04-08,1,901,-5.0,1220,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,215.0,1260.4,0.0,0.0,0.0,0.0,0,30.0,9.0,1005.0,1202.0,65.32233313153137
PAA-205102,2024-04-08,1,1142,-3.0,1342,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,194.0,1068.4,0.0,0.0,0.0,,0,12.0,14.0,1129.0,1327.0,47.29129991102515
PAA-205101,2024-04-08,1,719,-7.0,1052,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,165.0,1068.4,0.0,0.0,0.0,0.0,0,18.0,4.0,721.0,1007.0,55.748167693085236
PAA-205100,2024-04-08,1,1121,-1.0,1301,FACILITY_070,REGION_032,FACILITY_056,REGION_019,AA,108.0,415.2,0.0,0.0,0.0,0.0,0,11.0,5.0,1136.0,1211.0,43.963536242756476
PAA-205099,2024-04-08,1,1351,-3.0,1525,FACILITY_056,REGION_019,FACILITY_070,REGION_032,AA,102.0,415.2,0.0,0.0,0.0,0.0,0,15.0,15.0,1411.0,1457.0,51.37137679818454
PAA-205098,2024-04-08,1,1506,89.0,2259,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,316.0,2476.0,9.0,0.0,0.0,0.0,50,11.0,12.0,1734.0,2354.0,31.124348694353717
PAA-205097,2024-04-08,1,1046,-3.0,1445,FACILITY_092,REGION_043,FACILITY_056,REGION_019,AA,193.0,1399.6,,0.0,0.0,0.0,0,19.0,,1055.0,1449.0,63.24903134337517
PAA-205096,2024-04-08,1,1535,-3.0,1810,FACILITY_056,REGION_019,FACILITY_092,REGION_043,AA,232.0,1399.6,0.0,0.0,0.0,0.0,0,24.0,15.0,1619.0,1816.0,43.67455044909173
PAA-205095,2024-04-08,1,1301,6.0,1920,FACILITY_298,REGION_005,FACILITY_240,REGION_012,AA,280.0,2122.9,0.0,0.0,0.0,0.0,0,,9.0,1318.0,1840.0,39.67671501966068
PAA-205094,2024-04-08,1,1225,0.0,1506,FACILITY_250,REGION_037,FACILITY_328,REGION_008,AA,174.0,1058.0,0.0,,0.0,0.0,0,21.0,,1220.0,1448.0,38.59944150205578
PAA-205093,2024-04-08,1,830,2.0,940,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,140.0,737.2,0.0,0.0,0.0,0.0,0,35.0,6.0,908.0,1040.0,53.22014056337913
PAA-205092,2024-04-08,1,1038,4.0,1339,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,131.0,737.2,0.0,0.0,0.0,0.0,0,24.0,18.0,1025.0,1347.0,35.534661573986
PAA-205091,2024-04-08,1,1730,112.0,2234,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,3877.8,0.0,0.0,4.0,0.0,112,23.0,11.0,2013.0,0.0,67.23191601161221
PAA-205090,2024-04-08,1,1129,6.0,1737,FACILITY_286,REGION_005,FACILITY_240,REGION_012,AA,268.0,1981.4,0.0,0.0,0.0,0.0,0,28.0,11.0,1150.0,1649.0,75.09037445606315
PAA-205089,2024-04-08,1,1559,8.0,1835,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,1058.0,0.0,0.0,0.0,0.0,0,18.0,4.0,1723.0,1830.0,44.21184280892893
PAA-205088,2024-04-08,1,805,-3.0,1030,FACILITY_240,REGION_012,FACILITY_286,REGION_005,AA,286.0,1981.4,0.0,0.0,,0.0,0,17.0,10.0,757.0,1057.0,57.224048540671006
PAA-205087,2024-04-08,1,1127,-4.0,1337,FACILITY_273,REGION_032,FACILITY_217,REGION_008,AA,140.0,805.0,0.0,,0.0,0.0,0,13.0,6.0,1111.0,1347.0,56.36554381719516
PAA-205086,2024-04-08,1,834,-8.0,1044,FACILITY_217,REGION_008,FACILITY_273,REGION_032,AA,140.0,805.0,0.0,0.0,0.0,0.0,0,20.0,3.0,845.0,1026.0,54.37043519901034
PAA-205085,2024-04-08,1,830,0.0,1629,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,323.0,2476.0,0.0,0.0,0.0,0.0,0,21.0,12.0,850.0,1544.0,49.077913342313394
PAA-205084,2024-04-08,1,959,12.0,1235,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,1058.0,0.0,0.0,0.0,0.0,0,10.0,5.0,1039.0,1159.0,50.045073145821796
PAA-205083,2024-04-08,1,1415,-12.0,1711,FACILITY_250,REGION_037,FACILITY_217,REGION_008,AA,190.0,1164.9,0.0,0.0,0.0,0.0,0,,6.0,1428.0,1617.0,45.184646218665364
PAA-205082,2024-04-08,1,1000,-4.0,1257,FACILITY_217,REGION_008,FACILITY_250,REGION_037,AA,191.0,1164.9,0.0,0.0,0.0,0.0,0,,4.0,1008.0,1216.0,41.29454365561968
PAA-205081,2024-04-08,1,1532,10.0,2312,FACILITY_251,REGION_003,FACILITY_112,REGION_029,AA,302.0,2453.0,0.0,0.0,,0.0,0,16.0,5.0,1700.0,2251.0,62.60218434901623
PAA-205080,2024-04-08,1,1459,-8.0,1812,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,208.0,1260.4,0.0,0.0,0.0,0.0,0,15.0,9.0,1531.0,1727.0,56.268774668454704
PAA-205079,2024-04-08,1,833,-3.0,1150,FACILITY_217,REGION_008,FACILITY_044,REGION_020,AA,213.0,1446.7,0.0,0.0,0.0,0.0,0,23.0,7.0,940.0,1054.0,49.04905274195909
PAA-205078,2024-04-08,1,1806,-2.0,2043,FACILITY_273,REGION_032,FACILITY_185,REGION_005,AA,364.0,2574.8,0.0,,0.0,0.0,0,,9.0,1818.0,1947.0,46.96325854895608
PAA-205103,2024-04-08,1,1537,37.0,1902,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,1068.4,37.0,0.0,0.0,0.0,0,18.0,4.0,1614.0,1912.0,42.22807040680348
PAA-205104,2024-04-08,1,1952,22.0,2150,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,192.0,1068.4,0.0,0.0,16.0,0.0,22,13.0,,2039.0,2224.0,53.30941535833736
PAA-205105,2024-04-08,1,1955,,2030,FACILITY_092,REGION_043,FACILITY_251,REGION_003,AA,167.0,998.2,0.0,0.0,0.0,,0,,,,,57.15829692125132
PAA-205106,2024-04-08,1,1318,109.0,1643,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,1068.4,5.0,0.0,0.0,0.0,91,,7.0,1502.0,1752.0,29.32925771733672
PAA-205132,2024-04-08,1,1735,-7.0,1942,FACILITY_217,REGION_008,FACILITY_251,REGION_003,AA,332.0,2267.8,0.0,0.0,0.0,,0,12.0,16.0,1801.0,1929.0,60.309779563318045
PAA-205131,2024-04-08,1,1824,-5.0,1937,FACILITY_217,REGION_008,FACILITY_205,REGION_008,AA,79.0,220.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1841.0,1910.0,44.03992328128269
PAA-205130,2024-04-08,1,1151,-2.0,1530,FACILITY_307,REGION_046,FACILITY_092,REGION_043,AA,172.0,1137.4,0.0,,0.0,0.0,0,15.0,12.0,1202.0,1530.0,54.40171340735583
PAA-205129,2024-04-08,1,903,-6.0,1051,FACILITY_092,REGION_043,FACILITY_307,REGION_046,AA,181.0,1137.4,0.0,0.0,0.0,0.0,0,,6.0,937.0,1013.0,40.06427580821126
PAA-205128,2024-04-08,1,1428,-3.0,2000,FACILITY_298,REGION_005,FACILITY_092,REGION_043,AA,229.0,1683.6,0.0,0.0,0.0,0.0,0,21.0,12.0,1604.0,1928.0,45.07961598393289
PAA-205127,2024-04-08,1,1143,3.0,1336,FACILITY_092,REGION_043,FACILITY_298,REGION_005,AA,252.0,1683.6,0.0,0.0,0.0,0.0,0,31.0,6.0,1152.0,1345.0,56.37413732350741
PAA-205126,2024-04-08,1,1214,-3.0,1339,FACILITY_194,REGION_031,FACILITY_088,REGION_048,AA,92.0,246.1,0.0,0.0,0.0,0.0,0,,3.0,1254.0,1253.0,40.862202510375894
PAA-205125,2024-04-08,1,1507,2.0,1650,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,111.0,458.8,0.0,0.0,0.0,0.0,0,15.0,7.0,1549.0,1607.0,39.90915257183546
PAA-205124,2024-04-08,1,1810,-1.0,2018,FACILITY_070,REGION_032,FACILITY_023,REGION_043,AA,203.0,1186.8,0.0,,,0.0,0,,41.0,1903.0,1940.0,52.9566141184503
PAA-205123,2024-04-08,1,945,11.0,1550,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,265.0,2005.6,0.0,,0.0,0.0,0,,17.0,940.0,1517.0,57.006948045237166
PAA-205122,2024-04-08,1,1002,-2.0,1231,FACILITY_240,REGION_012,FACILITY_229,REGION_017,AA,161.0,962.6,0.0,0.0,0.0,0.0,0,14.0,4.0,1013.0,1137.0,49.266707534842496
PAA-205121,2024-04-08,1,1324,-2.0,1600,FACILITY_229,REGION_017,FACILITY_240,REGION_012,AA,168.0,2584.5,0.0,,0.0,0.0,0,,12.0,1407.0,1549.0,33.06339445170465
PAA-205134,2024-04-08,1,1658,-4.0,1942,FACILITY_070,REGION_032,FACILITY_298,REGION_005,AA,372.0,2640.4,0.0,0.0,0.0,0.0,0,23.0,8.0,1656.0,2056.0,49.76497625064314
PAA-205120,2024-04-08,1,916,-5.0,1216,FACILITY_229,REGION_017,FACILITY_070,REGION_032,AA,130.0,748.6,,0.0,0.0,0.0,0,16.0,11.0,921.0,1212.0,47.48346038591877
PAA-205118,2024-04-08,1,936,-7.0,1124,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,514.0,0.0,,,0.0,0,14.0,13.0,954.0,1103.0,30.815435365864957
PAA-205117,2024-04-08,1,711,9.0,846,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,103.0,514.0,0.0,0.0,0.0,,0,18.0,5.0,757.0,914.0,38.34236994081086
PAA-205116,2024-04-08,1,1530,-1.0,2252,FACILITY_251,REGION_003,FACILITY_217,REGION_008,AA,283.0,2267.8,0.0,0.0,0.0,0.0,0,20.0,11.0,1507.0,2217.0,40.53755208568238
PAA-205115,2024-04-08,1,1249,-4.0,1729,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,1599.6,0.0,0.0,0.0,0.0,0,26.0,15.0,1308.0,1636.0,46.845854187497274
PAA-205114,2024-04-08,1,1244,-2.0,1618,FACILITY_044,REGION_020,FACILITY_217,REGION_008,AA,231.0,1446.7,0.0,0.0,0.0,,0,16.0,6.0,1232.0,1553.0,64.60078632031181
PAA-205113,2024-04-08,1,1035,-2.0,1359,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,220.0,1260.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1028.0,1324.0,45.55653607364503
PAA-205112,2024-04-08,1,1515,-6.0,1731,FACILITY_328,REGION_008,FACILITY_088,REGION_048,AA,147.0,936.1,0.0,0.0,0.0,0.0,0,13.0,10.0,1501.0,1733.0,40.358654645264785
PAA-205111,2024-04-08,1,1156,-5.0,1421,FACILITY_088,REGION_048,FACILITY_328,REGION_008,AA,157.0,936.1,0.0,0.0,0.0,0.0,0,12.0,6.0,1210.0,1427.0,55.76596274054918
PAA-205110,2024-04-08,1,1511,-11.0,1708,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,191.0,1068.4,0.0,0.0,0.0,0.0,0,30.0,17.0,1534.0,1708.0,66.73385843874881
PAA-205109,2024-04-08,1,1053,-9.0,1421,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,160.0,1068.4,0.0,0.0,0.0,0.0,0,15.0,,1141.0,1353.0,45.37920148678716
PAA-205108,2024-04-08,1,900,-4.0,1155,FACILITY_250,REGION_037,FACILITY_286,REGION_005,AA,383.0,2725.5,0.0,0.0,0.0,0.0,0,22.0,6.0,910.0,1133.0,63.20301060497515
PAA-205107,2024-04-08,1,1734,94.0,1933,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,193.0,1068.4,0.0,0.0,27.0,0.0,94,20.0,9.0,1921.0,2148.0,33.06586053289983
PAA-205119,2024-04-08,1,725,-6.0,826,FACILITY_070,REGION_032,FACILITY_229,REGION_017,AA,131.0,748.6,0.0,0.0,0.0,0.0,0,15.0,5.0,704.0,754.0,56.814428822237026
PAA-205192,2024-04-08,1,1659,11.0,1848,FACILITY_092,REGION_043,FACILITY_309,REGION_005,AA,247.0,1645.6,0.0,0.0,0.0,0.0,0,11.0,3.0,1722.0,1816.0,39.46298891150946
P9E-204958,2024-04-08,1,1252,-4.0,1430,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,106.0,495.6,0.0,0.0,0.0,0.0,0,31.0,10.0,1215.0,1423.0,47.9020181138543
P9E-204956,2024-04-08,1,813,28.0,1022,FACILITY_194,REGION_031,FACILITY_070,REGION_032,9E,139.0,625.6,0.0,0.0,0.0,0.0,0,16.0,10.0,811.0,1055.0,56.05055177954462
PAA-204807,2024-04-08,1,1747,-8.0,1919,FACILITY_088,REGION_048,FACILITY_070,REGION_032,AA,99.0,380.6,,0.0,0.0,0.0,0,17.0,13.0,1714.0,1924.0,50.603023577633415
PAA-204806,2024-04-08,1,1850,-9.0,2141,FACILITY_250,REGION_037,FACILITY_161,REGION_043,AA ,249.0,1523.7,0.0,0.0,0.0,0.0,0,26.0,12.0,1901.0,2109.0,54.82011420195618
PAA-204805,2024-04-08,1,1747,68.0,2050,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,198.0,1260.4,2.0,0.0,0.0,0.0,49,15.0,4.0,1900.0,2101.0,39.79287958444346
PAA-204804,2024-04-08,1,830,-4.0,1125,FACILITY_088,REGION_048,FACILITY_185,REGION_005,AA,383.0,2657.6,0.0,0.0,0.0,,0,27.0,9.0,845.0,1106.0,56.3927389058722
PAA-204803,2024-04-08,1,1002,4.0,1251,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,377.0,2693.3,0.0,0.0,,0.0,0,16.0,12.0,1011.0,1206.0,60.59055582771478
PAA-204802,2024-04-08,1,1922,-5.0,2135,FACILITY_250,REGION_037,FACILITY_021,REGION_009,AA,144.0,765.9,0.0,0.0,0.0,0.0,0,35.0,5.0,1936.0,2056.0,53.523448260010866
PAA-204801,2024-04-08,1,707,-5.0,818,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,141.0,737.2,0.0,0.0,0.0,,0,20.0,8.0,739.0,819.0,79.07281141738902
PAA-204800,2024-04-08,1,911,-1.0,1210,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,129.0,737.2,0.0,0.0,0.0,0.0,0,17.0,5.0,906.0,1253.0,62.78091985127677
PAA-204799,2024-04-08,1,825,-1.0,1243,FACILITY_161,REGION_043,FACILITY_250,REGION_037,AA,214.0,1523.7,0.0,0.0,0.0,0.0,0,14.0,9.0,834.0,1239.0,56.01242894132997
PAA-204798,2024-04-08,1,1300,171.0,1424,FACILITY_185,REGION_005,FACILITY_251,REGION_003,AA,91.0,425.5,,0.0,,0.0,0,,5.0,1626.0,1735.0,33.35509025293486
PAA-204797,2024-04-08,1,1500,-2.0,1731,FACILITY_240,REGION_012,FACILITY_185,REGION_005,AA,293.0,2005.6,0.0,0.0,0.0,0.0,0,20.0,7.0,1551.0,1751.0,33.10697862006959
PAA-204796,2024-04-08,1,1100,-7.0,1548,FACILITY_183,REGION_027,FACILITY_092,REGION_043,AA,181.0,1213.2,0.0,0.0,0.0,,0,27.0,9.0,1000.0,1537.0,39.262406821570394
PAA-204795,2024-04-08,1,855,-2.0,955,FACILITY_092,REGION_043,FACILITY_183,REGION_027,AA,194.0,1213.2,0.0,0.0,,0.0,0,27.0,6.0,928.0,1015.0,33.503383247268886
PAA-204794,2024-04-08,1,1455,25.0,1959,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,1420.2,,,0.0,,16,19.0,5.0,1549.0,1938.0,50.34399988205956
PAA-204793,2024-04-08,1,1919,-1.0,2142,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,154.0,979.8,0.0,0.0,18.0,0.0,0,52.0,5.0,1951.0,2149.0,36.452714255880316
PAA-204792,2024-04-08,1,1810,2.0,2016,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,136.0,747.5,0.0,0.0,0.0,0.0,0,18.0,10.0,1833.0,2017.0,64.95975315588615
