transfer_id,predict_prob
PAA-205214,0.9998032545821578
PAA-205213,0.9997155549278011
PAA-205212,1.5180944983253745e-26
PAA-205211,1.9244125855461295e-06
PAA-205210,1.332591584445145e-21
PAA-205209,3.587428983496551e-08
PAA-205208,6.04761978573597e-13
PAA-205207,2.2981780542606254e-06
PAA-205206,2.0498428189084421e-29
PAA-205205,4.0515195805274746e-17
PAA-205204,2.1349554631390512e-26
PAA-205203,2.0007727234619164e-19
PAA-205202,0.0002638096173776396
PAA-205201,0.11575050809805791
PAA-205200,0.999869761686791
PAA-205199,1.3827316931750918e-14
PAA-205198,2.150925131776853e-14
PAA-205197,1.0555664002120654e-23
PAA-205196,1.5925777695159156e-17
PAA-205221,0.9999999999995209
PAA-205222,7.9423069133555e-10
PAA-205223,1.4254628199545142e-17
PAA-205224,9.993922272549718e-16
PAA-205250,0.9999460432403963
PAA-205249,2.64737540436805e-17
PAA-205248,1.5956717975079057e-20
PAA-205247,3.489830234045689e-06
PAA-205246,2.598713666697905e-11
PAA-205245,4.6688286218217245e-17
PAA-205244,7.870581722949808e-18
PAA-205243,3.661590748704631e-18
PAA-205242,6.08648798505756e-17
PAA-205241,2.1690934708395884e-24
PAA-205240,3.364092204501274e-14
PAA-205239,0.0004332246452256524
PAA-205252,3.1008225159876828e-24
PAA-205238,3.3040898032482555e-24
PAA-205236,0.9999995377057875
PAA-205235,3.1559094817871385e-15
PAA-205234,0.0004817122894750708
PAA-205233,1.5957979785965344e-24
PAA-205232,5.464414033141802e-17
PAA-205231,4.498243588840916e-07
PAA-205230,8.78684093399113e-23
PAA-205229,2.5559514272216588e-28
PAA-205228,1.4358211419561726e-26
PAA-205227,2.2756457727981217e-16
PAA-205226,6.820559134466563e-14
PAA-205225,8.427031172189711e-16
PAA-205237,1.4013443544642737e-15
PAA-205429,9.050539788984398e-18
PAA-205311,5.791368522125559e-19
PAA-205313,0.607825296509535
PAA-205397,0.1589985560627023
PAA-205396,0.3686966437647382
PAA-205395,2.1030622342782324e-24
PAA-205394,4.2249355380117364e-05
PAA-205393,1.0803299618945878e-17
PAA-205392,2.447897407326246e-07
PAA-205391,3.4063117249319757e-15
PAA-205390,4.691828737829416e-13
PAA-205389,4.502621306870096e-25
PAA-205388,8.563298589813858e-16
PAA-205387,4.681935891492738e-16
PAA-205386,4.04608766109065e-15
PAA-205385,0.9945294887971086
PAA-205384,0.9990665094254487
PAA-205383,7.24559314037524e-13
PAA-205382,1.1026256087866596e-16
PAA-205381,2.2034038935579776e-25
PAA-205380,0.9989478340667253
PAA-205379,0.9999999917830908
PAA-205378,0.9999999999923984
PAA-205377,3.413622620777099e-16
PAA-205376,1.3397407436573095e-18
PAA-205375,4.625544695077183e-18
PAA-205374,0.9759983829120655
PAA-205373,1.895742195856062e-15
PAA-205398,4.472218165457463e-16
PAA-205399,1.5882826766053784e-20
PAA-205400,6.189165916083319e-17
PAA-205401,4.567367443935891e-15
PAA-205427,5.645500604587138e-16
PAA-205426,2.4466601041634628e-18
PAA-205425,1.8056799010427308e-17
PAA-205424,1.4989390454424047e-14
PAA-205423,3.6938571365448233e-26
PAA-205422,1.8467587306709432e-22
PAA-205421,4.496974481208131e-15
PAA-205420,6.305062001857221e-16
PAA-205419,0.08500104914543394
PAA-205418,1.2932020375826248e-29
PAA-205417,0.8526489925300587
PAA-205416,5.755473137365147e-17
PAA-205372,2.536710926448176e-18
PAA-205415,2.4203664739305202e-27
PAA-205413,5.442191673642666e-17
PAA-205412,1.097933897582854e-27
PAA-205411,0.9999982103924496
PAA-205410,0.9999989348071777
PAA-205409,0.1879762992686209
PAA-205408,8.886641363578265e-20
PAA-205407,7.401374347592015e-19
PAA-205406,1.8687502825726444e-16
PAA-205405,3.4522977568788276e-20
PAA-205404,1.5701561002395707e-08
PAA-205403,3.2453112749734684e-28
PAA-205402,7.727524017820457e-22
PAA-205414,4.628000270184985e-18
PAA-205312,6.854531649912256e-16
PAA-205371,1.1119190348323216e-15
PAA-205369,2.1069656795961904e-19
PAA-205338,7.632831013319641e-18
PAA-205337,5.980873076447351e-16
PAA-205336,5.9906638470333684e-18
PAA-205335,2.774041349635366e-22
PAA-205334,3.928798758869255e-16
PAA-205333,3.853854507198475e-16
PAA-205332,2.0353331974933897e-14
PAA-205331,5.708651053210266e-17
PAA-205330,2.411655134284208e-13
PAA-205329,7.446551763302512e-20
PAA-205328,0.011997254201335548
PAA-205327,2.796876835107344e-17
PAA-205326,8.655172862922636e-15
PAA-205325,1.7500705465961263e-16
PAA-205324,4.821228683795828e-26
PAA-205323,1.0897496063487402e-28
PAA-205322,1.954083064543414e-14
PAA-205321,1.200339667198681e-28
PAA-205320,8.0769544709575485e-28
PAA-205319,0.9999913320906254
PAA-205318,4.0079753138410525e-16
PAA-205317,3.2455174963679716e-18
PAA-205316,0.9999999999311557
PAA-205315,1.020697799720043e-27
PAA-205314,6.623817623270233e-23
PAA-205339,1.5553641776098972e-13
PAA-205340,2.239540203041954e-16
PAA-205341,7.553909112903886e-27
PAA-205342,1.1319826125609458e-17
PAA-205368,3.2414830856351925e-24
PAA-205367,8.557212541560002e-17
PAA-205366,1.112469118470652e-13
PAA-205365,7.045666564603949e-25
PAA-205364,8.144657900516175e-17
PAA-205363,1.5525761696525568e-17
PAA-205362,2.050234851230871e-17
PAA-205361,7.990329757653367e-16
PAA-205360,1.079877254721763e-24
PAA-205359,0.8315689299915929
PAA-205358,0.9988834254047679
PAA-205357,3.4223255206736864e-20
PAA-205370,5.697271718541747e-21
PAA-205356,0.9273592727565141
PAA-205354,1.8843814498381385e-17
PAA-205353,3.472186334338637e-28
PAA-205352,3.960732887948147e-08
PAA-205351,0.9999999879586776
PAA-205350,8.771396045249375e-24
PAA-205349,1.3555918063783226e-17
PAA-205348,1.0710016806250635e-16
PAA-205347,1.7966698670776085e-15
PAA-205346,1.4548014208000998e-16
PAA-205345,2.2392053564817497e-18
PAA-205344,6.510801918942869e-18
PAA-205343,8.908111622445016e-26
PAA-205355,3.4212984165869415e-14
PAA-204722,2.1469275971703158e-07
PAA-204721,0.9999992818600507
PAA-204720,3.522507677396474e-16
PB6-204098,6.855131457696352e-30
PDL-204097,0.00014865917160568416
PDL-204096,7.225407275088779e-17
PDL-204095,1.0636647146024e-18
PDL-204094,0.008032817000809836
PDL-204093,3.349485691483273e-21
PDL-204092,9.596012738905335e-19
PDL-204091,2.672910413614555e-18
PDL-204090,9.138185493615656e-21
PDL-204089,8.727986499803504e-19
PDL-204088,5.858515954522927e-21
PDL-204087,3.8320838383249416e-17
PDL-204086,3.42607541197642e-05
PDL-204085,3.556876607909245e-14
PDL-204084,4.3427228806999955e-30
PDL-204083,2.854124253389917e-17
PDL-204082,3.6103282039471436e-18
PDL-204081,2.5623685775756798e-17
PDL-204080,1.284432963867915e-13
PDL-204079,6.130911663290239e-17
PDL-204078,8.78601714996963e-20
PB6-204077,2.0712654444476408e-22
PB6-204076,1.0348010638972866e-15
PB6-204075,1.7123941368072498e-18
PB6-204074,6.855728478739142e-32
PB6-204099,8.633039989706582e-20
PB6-204100,0.999074057141552
PB6-204101,0.12615932719577722
PB6-204102,0.9979980890821988
PB6-204128,0.9999986060313193
PB6-204127,3.986001438815663e-18
PB6-204126,4.383983786154074e-18
PB6-204125,0.9989284214273276
PB6-204124,5.147754322494357e-24
PB6-204123,1.1299126825228995e-19
PB6-204122,1.9241511500534986e-20
PB6-204121,1.4433670919565642e-18
PB6-204120,5.285349888308369e-22
PB6-204119,2.240664151580913e-18
PB6-204118,5.921599101192673e-30
PB6-204117,4.4858584469071986e-24
PB6-204073,1.409825400042747e-15
PB6-204116,4.4933631257090105e-21
PB6-204114,6.780745552826654e-19
PB6-204113,1.457325020705346e-18
PB6-204112,2.1551855120778453e-18
PB6-204111,5.990238279750387e-24
PB6-204110,9.431423874645241e-18
PDL-204109,1.6061374580549425e-08
PDL-204108,3.1947770846058715e-18
PDL-204107,3.3905863563810455e-19
PDL-204106,2.1965506044141092e-16
PDL-204105,2.7314095553344755e-15
PB6-204104,6.20155295856727e-25
PB6-204103,0.9999999866572281
PB6-204115,1.3014438104815226e-17
PB6-204129,3.520707580399671e-21
PB6-204072,1.188218944304099e-20
PB6-204070,9.942636222785611e-29
PAA-204039,0.9982586859629835
PAA-204038,1.7368422092926994e-17
PAA-204037,1.6721370322801706e-16
PAA-204036,1.9033424895641342e-26
PAA-204035,2.1062589031866972e-14
PAA-204034,1.112870595944919e-15
PAA-204033,6.140382545020983e-14
PAA-204032,1.3392132335121697e-12
PAA-204031,9.292337553662082e-16
PAA-204030,7.373555239616095e-17
PAA-204029,5.6143186209729766e-18
PAA-204028,2.2422868599909534e-05
PAA-204027,9.058931474794825e-17
PAA-204026,1.6459157112904866e-16
PAA-204025,1.426903699865818e-16
PAA-204024,0.719584292823814
PAA-204023,5.5970648858341974e-30
PAA-204022,2.902056815266106e-13
PAA-204021,1.8981136883292252e-16
PAA-204020,2.1606417415004412e-17
PAA-204019,1.9178706623809423e-23
PAA-204018,6.046832634315651e-29
PAA-204017,2.3840930782830885e-26
PAA-204016,9.394768552718149e-30
PAA-204015,5.725006514600667e-17
PAA-204040,0.7415998808650978
PAS-204041,1.3184195551156788e-05
PAS-204042,2.788426000033584e-17
PAS-204043,4.404217642170788e-16
PB6-204069,2.154191623738943e-07
PB6-204068,0.519427034136682
PB6-204067,0.9999999990940704
PB6-204066,0.9764859168879798
PB6-204065,5.727260103562371e-17
PB6-204064,7.17091594087049e-15
PB6-204063,8.838874811091827e-23
PB6-204062,0.9999999826283006
PB6-204061,3.657920823995186e-20
PB6-204060,6.534968680210311e-17
PB6-204059,6.284990293958585e-29
PB6-204058,1.0893560350710902e-27
PB6-204071,4.469022627148542e-09
PB6-204057,4.997919907581149e-23
PB6-204055,1.3358811490183771e-15
PB6-204054,4.0220046195002783e-22
PB6-204053,7.184682709998973e-23
PB6-204052,1.496133593918135e-22
PB6-204051,2.4987765962386285e-18
PB6-204050,0.9999999999997609
PB6-204049,4.5222810923671774e-20
PB6-204048,1.0157911271470323e-14
PB6-204047,8.687015505345612e-06
PB6-204046,1.3765990084693617e-28
PB6-204045,3.7530572273023536e-11
PB6-204044,1.537617472050679e-15
PB6-204056,0.9999999387567895
PAA-204014,3.3280070496947396e-09
PB6-204130,1.3642584820128239e-18
PB6-204132,4.2298191507989086e-17
PDL-204216,0.0028029767884123636
PDL-204215,1.7153382549888305e-19
PDL-204214,1.043061468073914e-07
PDL-204213,2.7366968452345734e-16
PDL-204212,0.00015244239095822231
PDL-204211,5.0748418473099365e-30
PDL-204210,2.1417392800509763e-14
PDL-204209,0.9999999801329501
PDL-204208,6.09657644512444e-18
PDL-204207,1.77319342685784e-08
PDL-204206,2.1951617901609103e-16
PDL-204205,1.7121068708593766e-16
PDL-204204,1.9888213690535518e-20
PDL-204203,0.021934766389193547
PDL-204202,6.549881613768039e-18
PDL-204201,4.576225622054117e-09
PDL-204200,2.1064655073076038e-10
PDL-204199,1.0197496836302873e-16
PDL-204198,0.9991958123376798
PDL-204197,0.9999861789091842
PDL-204196,9.169619786151242e-21
PB6-204195,0.9999998390895133
PB6-204194,2.8847638505486792e-22
PB6-204193,2.875674892754871e-22
PB6-204192,1.5744554695976418e-12
PDL-204217,1.5330097800913003e-16
PDL-204218,3.710070535453917e-21
PDL-204219,2.847331922123954e-19
PDL-204220,1.1313973405175401e-14
PDL-204246,0.9968000201196245
PDL-204245,3.9932305354254015e-19
PDL-204244,4.2662752260208706e-20
PDL-204243,3.660172732626938e-25
PDL-204242,0.08978169307536159
PDL-204241,3.2235584586041973e-19
PDL-204240,5.8835662540175165e-16
PDL-204239,9.76992278089111e-19
PDL-204238,2.5060228638624175e-27
PDL-204237,4.964518602506055e-05
PDL-204236,4.34708338348599e-18
PDL-204235,3.1803163712673657e-16
PB6-204191,1.3056408302525391e-27
PDL-204234,4.9362085223351895e-28
PDL-204232,6.838631376938345e-28
PDL-204231,1.4518485009553933e-07
PDL-204230,2.855918918332045e-25
PDL-204229,1.148220807226851e-21
PDL-204228,6.843102295525668e-29
PDL-204227,8.604881331388801e-18
PDL-204226,1.2828553942514038e-23
PDL-204225,9.919633839373545e-28
PDL-204224,2.333506184243958e-12
PDL-204223,2.542760418138306e-17
PDL-204222,4.2020379392463346e-18
PDL-204221,8.866927589088415e-08
PDL-204233,8.590028346649443e-15
PB6-204131,9.066005952763183e-32
PB6-204190,1.0786986565873028e-13
PB6-204188,4.9702939341358085e-09
PB6-204157,7.476253363464925e-24
PB6-204156,1.1501438624268752e-18
PB6-204155,6.30527849062108e-20
PB6-204154,4.277791130475725e-18
PB6-204153,0.9999999999760512
PB6-204152,7.845751996030278e-17
PB6-204151,6.463321792129099e-20
PB6-204150,6.451192250714988e-23
PB6-204149,7.038422534214856e-28
PB6-204148,5.036516989372217e-31
PB6-204147,0.9768135654258316
PB6-204146,3.4479930380496045e-21
PB6-204145,9.969989835195321e-21
PB6-204144,1.5975099045060958e-26
PB6-204143,2.4152421176639714e-25
PB6-204142,4.1627313667962685e-27
PB6-204141,1.1744101959152206e-26
PB6-204140,7.792096854082053e-07
PB6-204139,3.355289261194251e-27
PB6-204138,2.188754726383235e-32
PB6-204137,2.1638520792813887e-20
PB6-204136,1.6318550748438548e-25
PB6-204135,0.9825335419540723
PB6-204134,3.4805646173565266e-19
PB6-204133,7.745021955437635e-20
PB6-204158,2.1796012205769413e-06
PB6-204159,1.2147311928230297e-20
PB6-204160,0.9999963456251624
PB6-204161,2.5664008093316056e-19
PB6-204187,6.930952909424359e-15
PB6-204186,1.285003117896997e-13
PB6-204185,3.9861151898310055e-18
PB6-204184,1.0
PB6-204183,3.460459910704235e-24
PB6-204182,1.9278700208714832e-20
PB6-204181,5.349654094965998e-21
PB6-204180,3.1528384740732614e-24
PB6-204179,3.550041137781384e-16
PB6-204178,5.900613625509533e-19
PDL-204177,3.5512875819422305e-12
PB6-204176,4.372814817172446e-18
PB6-204189,4.454947551066937e-20
PB6-204175,0.000796118822202525
PB6-204173,0.00625636424557157
PB6-204172,2.979339790783425e-16
PB6-204171,1.9487186702660775e-21
PB6-204170,3.412456248408429e-17
PB6-204169,7.922909070397221e-18
PB6-204168,2.7432780260083815e-19
PB6-204167,0.9971937906194916
PB6-204166,0.8205523234049206
PB6-204165,9.664913843144175e-20
PB6-204164,3.7026850751043926e-24
PB6-204163,0.9470770180334529
PB6-204162,0.009364039657823857
PB6-204174,2.031035692638926e-18
PDL-204247,0.7661835319901191
PAA-204013,6.337879328520048e-16
PAA-204011,1.6878128889876515e-14
PAA-203862,3.150817681301209e-17
PAA-203861,2.1457662002010742e-25
PAA-203860,3.2361940756835946e-16
PAA-203859,2.6850119867193558e-17
PAA-203858,0.00018269079660935108
PAA-203857,0.971981940125322
PAA-203856,4.385468792033208e-18
PAA-203855,0.02522445190406784
PAA-203854,2.996703769868821e-18
PAA-203853,6.845500083084669e-16
PAA-203852,0.9999844885164858
PAA-203851,5.892992325594229e-17
PAA-203850,1.652736742078155e-16
PAA-203849,4.018875746822352e-16
PAA-203848,1.3635518420110704e-25
PAA-203847,1.0170128693488301e-16
PAA-203846,0.9994991668982349
PAA-203845,0.03648604863405357
PAA-203844,7.368013312005023e-26
PAA-203843,1.631177768459294e-16
PAA-203842,3.201489326597761e-19
PAA-203841,2.0894510184103383e-12
PAA-203840,2.1374284367510453e-19
PAA-203839,9.788282599007363e-26
PAA-203838,2.1081782514721213e-06
PAA-203863,0.5049065234843123
PAA-203864,2.120085742032027e-19
PAA-203865,1.2714173752049705e-14
PAA-203866,5.3009072379333566e-17
PAA-203892,3.3117427211972687e-16
PAA-203891,4.3843320602553475e-24
PAA-203890,0.0010491336388837107
PAA-203889,1.421144698611985e-17
PAA-203888,0.5171084744508828
PAA-203887,7.234239951736052e-18
PAA-203886,1.142676009899013e-27
PAA-203885,0.9985994670521154
PAA-203884,2.0246639442562082e-26
PAA-203883,4.272285003523199e-16
PAA-203882,1.2937170685101279e-20
PAA-203881,7.814289446570976e-27
PAA-203837,0.9989428240049696
PAA-203880,5.609366669670228e-20
PAA-203878,3.774812521671759e-19
PAA-203877,4.9490232661888107e-29
PAA-203876,1.0248544757787622e-24
PAA-203875,1.0968538986150617e-27
PAA-203874,0.9999977358951206
PAA-203873,0.6485229493599991
PAA-203872,0.7569459461444287
PAA-203871,0.007806078466784055
PAA-203870,1.0874498664741958e-17
PAA-203869,1.1004810463198648e-23
PAA-203868,1.270904913877392e-15
PAA-203867,3.090210460878625e-14
PAA-203879,2.6411347114138416e-20
PAA-203893,4.3443216091914705e-15
PAA-203836,1.1543136307603879e-28
PAA-203834,3.299541183546405e-30
PAA-203803,3.137335792561943e-17
PAA-203802,1.3242628767512154e-17
PAA-203801,3.5270239238345736e-20
PAA-203800,0.9999999988226482
PAA-203799,2.4814625302348173e-17
PAA-203798,2.0583918303213376e-12
PAA-203797,1.2931349817641433e-25
PAA-203796,3.1143821289322185e-17
PAA-203795,0.7597693672966847
PAA-203794,2.227912377920629e-15
PAA-203793,8.88664841827916e-21
PAA-203792,2.750982157820529e-19
PAA-203791,2.2962149602846076e-12
PAA-203790,0.9999999973269447
PAA-203789,0.9993843546763728
PAA-203788,0.9114637267367977
PAA-203787,4.99625428374497e-27
PAA-203786,2.118014022772079e-18
PAA-203785,9.00994384734483e-16
PAA-203784,8.328820108051519e-15
PAA-203783,3.383411777517099e-16
PAA-203782,6.278706460166583e-25
PAA-203781,2.1788245748850884e-16
PAA-203780,4.3784657982560386e-21
PAA-203779,3.70447551926e-17
PAA-203804,6.078190838209568e-16
PAA-203805,6.240436501025496e-17
PAA-203806,2.6110581944722125e-18
PAA-203807,4.5633606256797014e-15
PAA-203833,3.6558251171970536e-17
PAA-203832,3.1677846016542375e-17
PAA-203831,6.150688455456241e-13
PAA-203830,1.1244587159271594e-15
PAA-203829,4.3308126248525873e-14
PAA-203828,2.309767292327799e-19
PAA-203827,0.0010395636573765888
PAA-203826,2.7552144356233908e-18
PAA-203825,8.053928975175582e-19
PAA-203824,2.6360615760800733e-17
PAA-203823,9.16594360241758e-17
PAA-203822,0.004821995373048903
PAA-203835,3.4033725875240276e-18
PAA-203821,0.9974240536405699
PAA-203819,2.393574776349906e-17
PAA-203818,5.282675134058998e-16
PAA-203817,3.275483217019955e-07
PAA-203816,2.4825179513318985e-09
PAA-203815,2.714186588971349e-16
PAA-203814,5.870740640276892e-23
PAA-203813,3.585439597763908e-17
PAA-203812,0.06506647974005385
PAA-203811,5.902235176713376e-23
PAA-203810,0.004078780091517755
PAA-203809,2.6186475295888453e-21
PAA-203808,6.178003069983922e-20
PAA-203820,7.575599506075379e-07
PAA-204012,4.589916980906905e-15
PAA-203894,3.0836159111574803e-17
PAA-203896,0.9999972624767542
PAA-203980,2.0121889959924813e-20
PAA-203979,5.781452598329421e-19
PAA-203978,1.6557324691359653e-09
PAA-203977,5.164962863220955e-05
PAA-203976,4.797045557687377e-17
PAA-203975,1.0979256127182033e-17
PAA-203974,3.2115938728241154e-17
PAA-203973,3.905937014545187e-15
PAA-203972,2.0303332532133274e-16
PAA-203971,3.6191085573045533e-14
PAA-203970,2.560322381969311e-09
PAA-203969,6.662944247428966e-16
PAA-203968,6.306320018490791e-18
PAA-203967,1.234509989341085e-27
PAA-203966,1.8325209555399648e-19
PAA-203965,0.9999998912529318
PAA-203964,8.246145010078344e-18
PAA-203963,2.5796994677675515e-16
PAA-203962,3.4644085477908415e-12
PAA-203961,6.802060855101853e-17
PAA-203960,1.2828260570474456e-26
PAA-203959,7.46220563936112e-16
PAA-203958,5.3608569815339986e-24
PAA-203957,5.6713706825048504e-18
PAA-203956,5.498330642880759e-17
PAA-203981,1.1056132782775762e-19
PAA-203982,4.303220427794984e-14
PAA-203983,8.546989918814872e-15
PAA-203984,1.8689768107211288e-17
PAA-204010,0.9999482644163112
PAA-204009,0.04940423095163523
PAA-204008,2.0804977946791498e-24
PAA-204007,4.723973453572137e-16
PAA-204006,1.6068378171281443e-15
PAA-204005,2.049791797355001e-11
PAA-204004,4.013425048696907e-17
PAA-204003,0.9996211334334507
PAA-204002,1.9024705347381708e-28
PAA-204001,6.439205368832089e-22
PAA-204000,9.581072935450839e-17
PAA-203999,0.9987122565213002
PAA-203955,1.089216645880648e-21
PAA-203998,1.341111610533239e-07
PAA-203996,1.8180785476563761e-19
PAA-203995,3.1763814246688326e-06
PAA-203994,6.124685054096035e-19
PAA-203993,1.5012694084424724e-16
PAA-203992,4.571220648025878e-16
PAA-203991,1.0539741235813826e-20
PAA-203990,7.863383127666486e-17
PAA-203989,2.8371118674767575e-17
PAA-203988,1.6797045834474273e-12
PAA-203987,5.508293597976759e-07
PAA-203986,3.961032016873398e-17
PAA-203985,7.700761656015463e-18
PAA-203997,4.288465051345256e-14
PAA-203895,2.576612891165591e-16
PAA-203954,7.763433576942207e-08
PAA-203952,1.1218419439428355e-17
PAA-203921,7.197455833960276e-29
PAA-203920,9.751992995310055e-16
PAA-203919,1.2317335353723967e-24
PAA-203918,7.672265935360955e-20
PAA-203917,1.0951203711663826e-09
PAA-203916,5.728242722865463e-29
PAA-203915,0.9426116237183042
PAA-203914,0.9999989055040931
PAA-203913,0.9748940401628499
PAA-203912,4.746018090450939e-16
PAA-203911,9.035946776649321e-17
PAA-203910,2.334035472920062e-24
