operation_date,day_of_week,scheduled_dispatch_time,expected_dispatch_delay_minutes,scheduled_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,route_distance_miles,expected_provider_delay_minutes,expected_weather_disruption_minutes,expected_network_congestion_delay_minutes,expected_inspection_delay_minutes,expected_previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
2024-04-08,1,1330,-4.0,1440,FACILITY_023,REGION_043,FACILITY_092,REGION_043,AA,76.0,218.5,0.0,0.0,26.0,0.0,0,49.0,12.0,1320.0,1516.0,64.08465658001687
2024-04-08,1,1000,-6.0,1138,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,106.0,458.8,0.0,0.0,0.0,0.0,0,19.0,8.0,1000.0,1135.0,53.26632237691097
2024-04-08,1,1023,39.0,1300,FACILITY_112,REGION_029,FACILITY_251,REGION_003,AA,364.0,2453.0,0.0,,,0.0,0,17.0,6.0,1144.0,1414.0,50.0590325676821
2024-04-08,1,1721,11.0,1911,FACILITY_205,REGION_008,FACILITY_070,REGION_032,AA,119.0,538.2,0.0,,0.0,0.0,0,19.0,10.0,1735.0,1943.0,37.89296782684926
2024-04-08,1,1450,12.0,1631,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,109.0,538.2,0.0,0.0,0.0,0.0,0,,8.0,1510.0,1704.0,52.798758798512374
2024-04-08,1,735,11.0,848,FACILITY_205,REGION_008,FACILITY_217,REGION_008,AA,79.0,220.8,0.0,0.0,0.0,0.0,0,18.0,6.0,744.0,835.0,53.152949331087385
2024-04-08,1,1004,-3.0,1211,FACILITY_251,REGION_003,FACILITY_298,REGION_005,AA,137.0,748.6,0.0,0.0,0.0,0.0,0,,6.0,1058.0,1220.0,46.908570506622745
2024-04-08,1,1400,8.0,1523,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,219.0,1420.2,0.0,0.0,0.0,0.0,0,,4.0,1430.0,1511.0,38.14468816915641
2024-04-08,1,900,-8.0,1044,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,112.0,458.8,0.0,0.0,0.0,0.0,0,16.0,5.0,827.0,1023.0,47.49849689817616
2024-04-08,1,1615,25.0,1825,FACILITY_217,REGION_008,FACILITY_070,REGION_032,AA ,140.0,747.5,0.0,0.0,0.0,0.0,18,12.0,13.0,1700.0,1830.0,48.747858150143045
2024-04-08,1,1718,52.0,1854,FACILITY_070,REGION_032,FACILITY_250,REGION_037,AA,104.0,516.3,36.0,0.0,13.0,0.0,16,14.0,11.0,1825.0,2028.0,32.83723853348544
2024-04-08,1,1919,-2.0,2227,FACILITY_092,REGION_043,FACILITY_021,REGION_009,AA,138.0,840.6,0.0,0.0,0.0,0.0,0,18.0,12.0,1934.0,2151.0,64.70235555321892
2024-04-08,1,1923,1.0,2134,FACILITY_042,REGION_042,FACILITY_092,REGION_043,AA,141.0,725.6,1.0,0.0,25.0,0.0,0,12.0,21.0,1950.0,2146.0,59.035861338029676
2024-04-08,1,709,-8.0,847,FACILITY_070,REGION_032,FACILITY_205,REGION_008,AA,106.0,538.2,0.0,0.0,0.0,0.0,0,,9.0,712.0,816.0,51.66896385942904
2024-04-08,1,858,-9.0,1150,FACILITY_250,REGION_037,FACILITY_120,REGION_008,AA,186.0,1140.8,0.0,0.0,,0.0,0,18.0,,910.0,1123.0,47.696882045287914
2024-04-08,1,1840,5.0,2137,FACILITY_250,REGION_037,FACILITY_092,REGION_043,AA,256.0,1498.4,,0.0,76.0,0.0,0,47.0,23.0,1932.0,2321.0,61.79226301093564
2024-04-08,1,1855,118.0,2015,FACILITY_250,REGION_037,FACILITY_042,REGION_042,AA,151.0,776.2,0.0,0.0,,,105,19.0,6.0,2129.0,2223.0,55.13693467822606
2024-04-08,1,1846,-3.0,2045,FACILITY_217,REGION_008,FACILITY_161,REGION_043,AA,193.0,1108.6,0.0,0.0,0.0,0.0,0,12.0,15.0,1900.0,2009.0,61.734351331618456
2024-04-08,1,1930,-3.0,2249,FACILITY_217,REGION_008,FACILITY_044,REGION_020,AA,215.0,1446.7,0.0,0.0,0.0,0.0,0,16.0,4.0,1918.0,2322.0,41.18897506079348
2024-04-08,1,727,-5.0,915,FACILITY_328,REGION_008,FACILITY_070,REGION_032,AA,117.0,583.0,0.0,0.0,0.0,,0,16.0,17.0,801.0,907.0,68.9598095217575
2024-04-08,1,707,-5.0,1210,FACILITY_286,REGION_005,FACILITY_092,REGION_043,AA,198.0,1346.6,0.0,0.0,,,0,27.0,13.0,654.0,1204.0,56.994102663719715
2024-04-08,1,823,-4.0,1120,FACILITY_250,REGION_037,FACILITY_217,REGION_008,AA,191.0,1164.9,0.0,0.0,0.0,0.0,0,27.0,8.0,933.0,1124.0,44.02820693258582
2024-04-08,1,1332,-4.0,1940,FACILITY_296,REGION_049,FACILITY_240,REGION_012,AA,268.0,1979.2,0.0,0.0,0.0,0.0,0,20.0,13.0,1349.0,1929.0,46.08455262680106
2024-04-08,1,1000,-5.0,1242,FACILITY_240,REGION_012,FACILITY_296,REGION_049 ,AA,305.0,1979.2,0.0,0.0,0.0,0.0,0,11.0,16.0,1020.0,1203.0,65.26086800875507
2024-04-08,1,1909,-2.0,2300,FACILITY_092,REGION_043,FACILITY_217,REGION_008,AA,185.0,1289.1,0.0,0.0,35.0,0.0,0,37.0,6.0,1911.0,2230.0,59.934092006382684
2024-04-08,1,1900,26.0,2125,FACILITY_070,REGION_032,FACILITY_307,REGION_046,AA,286.0,1986.0,25.0,,0.0,0.0,0,16.0,7.0,1923.0,2122.0,52.22397249841375
2024-04-08,1,1832,-8.0,2028,FACILITY_070,REGION_032,FACILITY_120,REGION_008,AA,125.0,1736.3,,0.0,0.0,0.0,0,22.0,,1826.0,1941.0,37.32905047376343
2024-04-08,1,1900,-3.0,2010,FACILITY_092,REGION_043,FACILITY_023,REGION_043,AA,76.0,218.5,0.0,0.0,,0.0,0,,7.0,1931.0,2035.0,33.86558936424113
2024-04-08,1,850,-3.0,1434,FACILITY_251,REGION_003,FACILITY_240,REGION_012,AA,242.0,1656.0,0.0,0.0,0.0,0.0,0,21.0,,911.0,1322.0,28.165787268300946
2024-04-08,1,1049,7.0,1606,FACILITY_309,REGION_005,FACILITY_092,REGION_043,AA,213.0,1645.6,7.0,,8.0,0.0,0,16.0,17.0,1126.0,1529.0,56.506462157344544
2024-04-08,1,814,5.0,959,FACILITY_092,REGION_043,FACILITY_309,REGION_005,AA,243.0,1645.6,0.0,0.0,0.0,,0,22.0,5.0,847.0,953.0,41.500571827555916
2024-04-08,1,1005,-5.0,1239,FACILITY_240,REGION_012,FACILITY_307,REGION_046,AA,231.0,1437.5,0.0,0.0,0.0,0.0,0,12.0,6.0,1053.0,1215.0,50.24566640535128
2024-04-08,1,1334,-8.0,1744,FACILITY_307,REGION_046,FACILITY_240,REGION_012,AA,205.0,1437.5,0.0,0.0,0.0,0.0,0,13.0,18.0,1342.0,1711.0,37.460920579719996
2024-04-08,1,1520,16.0,1709,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,118.0,725.6,16.0,0.0,4.0,0.0,0,21.0,6.0,1511.0,1703.0,65.08958145006005
2024-04-08,1,1749,17.0,2000,FACILITY_042,REGION_042,FACILITY_092,REGION_043,AA,141.0,725.6,0.0,0.0,16.0,0.0,17,15.0,13.0,1842.0,2045.0,44.4346586941628
2024-04-08,1,1125,-6.0,1310,FACILITY_070,REGION_032,FACILITY_251,REGION_003,AA,308.0,2039.0,0.0,0.0,0.0,0.0,0,29.0,7.0,1150.0,1236.0,48.506632315466156
2024-04-08,1,813,-9.0,1022,FACILITY_112,REGION_029,FACILITY_070,REGION_032,AA,139.0,608.3,0.0,0.0,0.0,0.0,0,19.0,20.0,802.0,951.0,46.11959390643301
2024-04-08,1,715,-3.0,1444,FACILITY_251,REGION_003 ,FACILITY_250,REGION_037,AA,291.0,2386.2,0.0,,0.0,0.0,0,15.0,2.0,702.0,1344.0,62.37295317403454
2024-04-08,1,1641,-4.0,1833,FACILITY_092,REGION_043,FACILITY_042,REGION_042,AA,121.0,725.6,0.0,0.0,0.0,0.0,0,12.0,8.0,1722.0,1807.0,58.49479794946225
2024-04-08,1,1530,-4.0,2359,FACILITY_185,REGION_005,FACILITY_174,REGION_031,AA,355.0,2846.2,0.0,,0.0,0.0,0,14.0,6.0,1557.0,2352.0,57.08077572331118
2024-04-08,1,818,-6.0,945,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,94.0,514.0,0.0,0.0,0.0,0.0,0,21.0,4.0,817.0,906.0,37.9627541144524
2024-04-08,1,1831,50.0,2205,FACILITY_092,REGION_043,FACILITY_205,REGION_008,AA,166.0,1132.8,0.0,0.0,26.0,0.0,50,26.0,7.0,1939.0,2310.0,74.53357804261624
2024-04-08,1,901,-5.0,1220,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,215.0,1260.4,0.0,0.0,0.0,0.0,0,30.0,9.0,1005.0,1202.0,73.27068152305928
2024-04-08,1,1142,-3.0,1342,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,194.0,1068.4,0.0,0.0,0.0,,0,12.0,14.0,1129.0,1327.0,62.73611733171958
2024-04-08,1,719,-7.0,1052,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,165.0,1068.4,0.0,0.0,0.0,0.0,0,18.0,4.0,721.0,1007.0,65.51057083652303
2024-04-08,1,1121,-1.0,1301,FACILITY_070,REGION_032,FACILITY_056,REGION_019,AA,108.0,415.2,0.0,0.0,0.0,0.0,0,11.0,5.0,1136.0,1211.0,51.017766630856116
2024-04-08,1,1351,-3.0,1525,FACILITY_056,REGION_019,FACILITY_070,REGION_032,AA,102.0,415.2,0.0,0.0,0.0,0.0,0,15.0,15.0,1411.0,1457.0,52.437720825673104
2024-04-08,1,1506,89.0,2259,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,316.0,2476.0,9.0,0.0,0.0,0.0,50,11.0,12.0,1734.0,2354.0,52.61964704527266
2024-04-08,1,1046,-3.0,1445,FACILITY_092,REGION_043,FACILITY_056,REGION_019,AA,193.0,1399.6,,0.0,0.0,0.0,0,19.0,,1055.0,1449.0,53.551327470913975
2024-04-08,1,1535,-3.0,1810,FACILITY_056,REGION_019,FACILITY_092,REGION_043,AA,232.0,1399.6,0.0,0.0,0.0,0.0,0,24.0,15.0,1619.0,1816.0,56.702284994029206
2024-04-08,1,1301,6.0,1920,FACILITY_298,REGION_005,FACILITY_240,REGION_012,AA,280.0,2122.9,0.0,0.0,0.0,0.0,0,,9.0,1318.0,1840.0,45.69576778428189
2024-04-08,1,1225,0.0,1506,FACILITY_250,REGION_037,FACILITY_328,REGION_008,AA,174.0,1058.0,0.0,,0.0,0.0,0,21.0,,1220.0,1448.0,50.120432314509856
2024-04-08,1,830,2.0,940,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,140.0,737.2,0.0,0.0,0.0,0.0,0,35.0,6.0,908.0,1040.0,47.022412109757056
2024-04-08,1,1038,4.0,1339,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,131.0,737.2,0.0,0.0,0.0,0.0,0,24.0,18.0,1025.0,1347.0,51.9545465259098
2024-04-08,1,1730,112.0,2234,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,3877.8,0.0,0.0,4.0,0.0,112,23.0,11.0,2013.0,0.0,64.26832548058064
2024-04-08,1,1129,6.0,1737,FACILITY_286,REGION_005,FACILITY_240,REGION_012,AA,268.0,1981.4,0.0,0.0,0.0,0.0,0,28.0,11.0,1150.0,1649.0,54.52770622303016
2024-04-08,1,1559,8.0,1835,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,1058.0,0.0,0.0,0.0,0.0,0,18.0,4.0,1723.0,1830.0,34.44626704512096
2024-04-08,1,805,-3.0,1030,FACILITY_240,REGION_012,FACILITY_286,REGION_005,AA,286.0,1981.4,0.0,0.0,,0.0,0,17.0,10.0,757.0,1057.0,53.84225951723229
2024-04-08,1,1127,-4.0,1337,FACILITY_273,REGION_032,FACILITY_217,REGION_008,AA,140.0,805.0,0.0,,0.0,0.0,0,13.0,6.0,1111.0,1347.0,54.65170185086443
2024-04-08,1,834,-8.0,1044,FACILITY_217,REGION_008,FACILITY_273,REGION_032,AA,140.0,805.0,0.0,0.0,0.0,0.0,0,20.0,3.0,845.0,1026.0,38.19538137298566
2024-04-08,1,830,0.0,1629,FACILITY_251,REGION_003,FACILITY_174,REGION_031,AA,323.0,2476.0,0.0,0.0,0.0,0.0,0,21.0,12.0,850.0,1544.0,52.90634075342372
2024-04-08,1,959,12.0,1235,FACILITY_328,REGION_008,FACILITY_250,REGION_037,AA,168.0,1058.0,0.0,0.0,0.0,0.0,0,10.0,5.0,1039.0,1159.0,36.02998150286008
2024-04-08,1,1415,-12.0,1711,FACILITY_250,REGION_037,FACILITY_217,REGION_008,AA,190.0,1164.9,0.0,0.0,0.0,0.0,0,,6.0,1428.0,1617.0,48.60717694019256
2024-04-08,1,1000,-4.0,1257,FACILITY_217,REGION_008,FACILITY_250,REGION_037,AA,191.0,1164.9,0.0,0.0,0.0,0.0,0,,4.0,1008.0,1216.0,34.33866105097912
2024-04-08,1,1532,10.0,2312,FACILITY_251,REGION_003,FACILITY_112,REGION_029,AA,302.0,2453.0,0.0,0.0,,0.0,0,16.0,5.0,1700.0,2251.0,56.954553746117135
2024-04-08,1,1459,-8.0,1812,FACILITY_194,REGION_031,FACILITY_217,REGION_008,AA,208.0,1260.4,0.0,0.0,0.0,0.0,0,15.0,9.0,1531.0,1727.0,53.03191164904501
2024-04-08,1,833,-3.0,1150,FACILITY_217,REGION_008,FACILITY_044,REGION_020,AA,213.0,1446.7,0.0,0.0,0.0,0.0,0,23.0,7.0,940.0,1054.0,43.11922683707429
2024-04-08,1,1806,-2.0,2043,FACILITY_273,REGION_032,FACILITY_185,REGION_005,AA,364.0,2574.8,0.0,,0.0,0.0,0,,9.0,1818.0,1947.0,64.19307014268597
2024-04-08,1,1537,37.0,1902,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,1068.4,37.0,0.0,0.0,0.0,0,18.0,4.0,1614.0,1912.0,46.4641014187286
2024-04-08,1,1952,22.0,2150,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,192.0,1068.4,0.0,0.0,16.0,0.0,22,13.0,,2039.0,2224.0,45.76378778567955
2024-04-08,1,1955,,2030,FACILITY_092,REGION_043,FACILITY_251,REGION_003,AA,167.0,998.2,0.0,0.0,0.0,,0,,,,,58.76188685041285
2024-04-08,1,1318,109.0,1643,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,157.0,1068.4,5.0,0.0,0.0,0.0,91,,7.0,1502.0,1752.0,50.321997286333456
2024-04-08,1,1735,-7.0,1942,FACILITY_217,REGION_008,FACILITY_251,REGION_003,AA,332.0,2267.8,0.0,0.0,0.0,,0,12.0,16.0,1801.0,1929.0,52.48732206810376
2024-04-08,1,1824,-5.0,1937,FACILITY_217,REGION_008,FACILITY_205,REGION_008,AA,79.0,220.8,0.0,0.0,0.0,0.0,0,14.0,6.0,1841.0,1910.0,60.2872936814995
2024-04-08,1,1151,-2.0,1530,FACILITY_307,REGION_046,FACILITY_092,REGION_043,AA,172.0,1137.4,0.0,,0.0,0.0,0,15.0,12.0,1202.0,1530.0,60.16573289202544
2024-04-08,1,903,-6.0,1051,FACILITY_092,REGION_043,FACILITY_307,REGION_046,AA,181.0,1137.4,0.0,0.0,0.0,0.0,0,,6.0,937.0,1013.0,45.274051902037115
2024-04-08,1,1428,-3.0,2000,FACILITY_298,REGION_005,FACILITY_092,REGION_043,AA,229.0,1683.6,0.0,0.0,0.0,0.0,0,21.0,12.0,1604.0,1928.0,54.0186671878533
2024-04-08,1,1143,3.0,1336,FACILITY_092,REGION_043,FACILITY_298,REGION_005,AA,252.0,1683.6,0.0,0.0,0.0,0.0,0,31.0,6.0,1152.0,1345.0,39.24522845977104
2024-04-08,1,1214,-3.0,1339,FACILITY_194,REGION_031,FACILITY_088,REGION_048,AA,92.0,246.1,0.0,0.0,0.0,0.0,0,,3.0,1254.0,1253.0,41.093181447806295
2024-04-08,1,1507,2.0,1650,FACILITY_088,REGION_048,FACILITY_044,REGION_020,AA,111.0,458.8,0.0,0.0,0.0,0.0,0,15.0,7.0,1549.0,1607.0,42.33709053740583
2024-04-08,1,1810,-1.0,2018,FACILITY_070,REGION_032,FACILITY_023,REGION_043,AA,203.0,1186.8,0.0,,,0.0,0,,41.0,1903.0,1940.0,54.07751847090649
2024-04-08,1,945,11.0,1550,FACILITY_185,REGION_005,FACILITY_240,REGION_012,AA,265.0,2005.6,0.0,,0.0,0.0,0,,17.0,940.0,1517.0,54.46621112747476
2024-04-08,1,1002,-2.0,1231,FACILITY_240,REGION_012,FACILITY_229,REGION_017,AA,161.0,962.6,0.0,0.0,0.0,0.0,0,14.0,4.0,1013.0,1137.0,39.66848641665118
2024-04-08,1,1324,-2.0,1600,FACILITY_229,REGION_017,FACILITY_240,REGION_012,AA,168.0,2584.5,0.0,,0.0,0.0,0,,12.0,1407.0,1549.0,37.079459417634865
2024-04-08,1,1658,-4.0,1942,FACILITY_070,REGION_032,FACILITY_298,REGION_005,AA,372.0,2640.4,0.0,0.0,0.0,0.0,0,23.0,8.0,1656.0,2056.0,63.1537688696004
2024-04-08,1,916,-5.0,1216,FACILITY_229,REGION_017,FACILITY_070,REGION_032,AA,130.0,748.6,,0.0,0.0,0.0,0,16.0,11.0,921.0,1212.0,64.19271510750625
2024-04-08,1,936,-7.0,1124,FACILITY_229,REGION_017,FACILITY_092,REGION_043,AA,117.0,514.0,0.0,,,0.0,0,14.0,13.0,954.0,1103.0,42.53020617334997
2024-04-08,1,711,9.0,846,FACILITY_092,REGION_043,FACILITY_229,REGION_017,AA,103.0,514.0,0.0,0.0,0.0,,0,18.0,5.0,757.0,914.0,59.980964446699005
2024-04-08,1,1530,-1.0,2252,FACILITY_251,REGION_003,FACILITY_217,REGION_008,AA,283.0,2267.8,0.0,0.0,0.0,0.0,0,20.0,11.0,1507.0,2217.0,52.37488340592855
2024-04-08,1,1249,-4.0,1729,FACILITY_092,REGION_043,FACILITY_174,REGION_031,AA,238.0,1599.6,0.0,0.0,0.0,0.0,0,26.0,15.0,1308.0,1636.0,29.549072684290422
2024-04-08,1,1244,-2.0,1618,FACILITY_044,REGION_020,FACILITY_217,REGION_008,AA,231.0,1446.7,0.0,0.0,0.0,,0,16.0,6.0,1232.0,1553.0,41.36700011873209
2024-04-08,1,1035,-2.0,1359,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,220.0,1260.4,0.0,0.0,0.0,0.0,0,16.0,5.0,1028.0,1324.0,44.26139158522205
2024-04-08,1,1515,-6.0,1731,FACILITY_328,REGION_008,FACILITY_088,REGION_048,AA,147.0,936.1,0.0,0.0,0.0,0.0,0,13.0,10.0,1501.0,1733.0,44.60632676748014
2024-04-08,1,1156,-5.0,1421,FACILITY_088,REGION_048,FACILITY_328,REGION_008,AA,157.0,936.1,0.0,0.0,0.0,0.0,0,12.0,6.0,1210.0,1427.0,39.62563398076506
2024-04-08,1,1511,-11.0,1708,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,191.0,1068.4,0.0,0.0,0.0,0.0,0,30.0,17.0,1534.0,1708.0,50.01691429556251
2024-04-08,1,1053,-9.0,1421,FACILITY_092,REGION_043,FACILITY_328,REGION_008,AA,160.0,1068.4,0.0,0.0,0.0,0.0,0,15.0,,1141.0,1353.0,65.33664005481184
2024-04-08,1,900,-4.0,1155,FACILITY_250,REGION_037,FACILITY_286,REGION_005,AA,383.0,2725.5,0.0,0.0,0.0,0.0,0,22.0,6.0,910.0,1133.0,52.34610243092538
2024-04-08,1,1734,94.0,1933,FACILITY_328,REGION_008,FACILITY_092,REGION_043,AA,193.0,1068.4,0.0,0.0,27.0,0.0,94,20.0,9.0,1921.0,2148.0,41.94931968544509
2024-04-08,1,725,-6.0,826,FACILITY_070,REGION_032,FACILITY_229,REGION_017,AA,131.0,748.6,0.0,0.0,0.0,0.0,0,15.0,5.0,704.0,754.0,54.2182964882297
2024-04-08,1,1659,11.0,1848,FACILITY_092,REGION_043,FACILITY_309,REGION_005,AA,247.0,1645.6,0.0,0.0,0.0,0.0,0,11.0,3.0,1722.0,1816.0,60.36529565326791
2024-04-08,1,1252,-4.0,1430,FACILITY_273,REGION_032,FACILITY_194,REGION_031,9E,106.0,495.6,0.0,0.0,0.0,0.0,0,31.0,10.0,1215.0,1423.0,51.58002344046129
2024-04-08,1,813,28.0,1022,FACILITY_194,REGION_031,FACILITY_070,REGION_032,9E,139.0,625.6,0.0,0.0,0.0,0.0,0,16.0,10.0,811.0,1055.0,44.53153399260121
2024-04-08,1,1747,-8.0,1919,FACILITY_088,REGION_048,FACILITY_070,REGION_032,AA,99.0,380.6,,0.0,0.0,0.0,0,17.0,13.0,1714.0,1924.0,50.65861951643494
2024-04-08,1,1850,-9.0,2141,FACILITY_250,REGION_037,FACILITY_161,REGION_043,AA ,249.0,1523.7,0.0,0.0,0.0,0.0,0,26.0,12.0,1901.0,2109.0,29.976601319518593
2024-04-08,1,1747,68.0,2050,FACILITY_217,REGION_008,FACILITY_194,REGION_031,AA,198.0,1260.4,2.0,0.0,0.0,0.0,49,15.0,4.0,1900.0,2101.0,39.759214412072865
2024-04-08,1,830,-4.0,1125,FACILITY_088,REGION_048,FACILITY_185,REGION_005,AA,383.0,2657.6,0.0,0.0,0.0,,0,27.0,9.0,845.0,1106.0,41.116567755776174
2024-04-08,1,1002,4.0,1251,FACILITY_217,REGION_008,FACILITY_185,REGION_005,AA,377.0,2693.3,0.0,0.0,,0.0,0,16.0,12.0,1011.0,1206.0,60.748435930981486
2024-04-08,1,1922,-5.0,2135,FACILITY_250,REGION_037,FACILITY_021,REGION_009,AA,144.0,765.9,0.0,0.0,0.0,0.0,0,35.0,5.0,1936.0,2056.0,34.30320899254855
2024-04-08,1,707,-5.0,818,FACILITY_092,REGION_043,FACILITY_091,REGION_006,AA,141.0,737.2,0.0,0.0,0.0,,0,20.0,8.0,739.0,819.0,57.24826908303719
2024-04-08,1,911,-1.0,1210,FACILITY_091,REGION_006,FACILITY_092,REGION_043,AA,129.0,737.2,0.0,0.0,0.0,0.0,0,17.0,5.0,906.0,1253.0,56.84152127736249
2024-04-08,1,825,-1.0,1243,FACILITY_161,REGION_043,FACILITY_250,REGION_037,AA,214.0,1523.7,0.0,0.0,0.0,0.0,0,14.0,9.0,834.0,1239.0,63.50882183112031
2024-04-08,1,1300,171.0,1424,FACILITY_185,REGION_005,FACILITY_251,REGION_003,AA,91.0,425.5,,0.0,,0.0,0,,5.0,1626.0,1735.0,52.8085567922574
2024-04-08,1,1500,-2.0,1731,FACILITY_240,REGION_012,FACILITY_185,REGION_005,AA,293.0,2005.6,0.0,0.0,0.0,0.0,0,20.0,7.0,1551.0,1751.0,42.7892091751968
2024-04-08,1,1100,-7.0,1548,FACILITY_183,REGION_027,FACILITY_092,REGION_043,AA,181.0,1213.2,0.0,0.0,0.0,,0,27.0,9.0,1000.0,1537.0,57.56547256690222
2024-04-08,1,855,-2.0,955,FACILITY_092,REGION_043,FACILITY_183,REGION_027,AA,194.0,1213.2,0.0,0.0,,0.0,0,27.0,6.0,928.0,1015.0,40.337699445626185
2024-04-08,1,1455,25.0,1959,FACILITY_185,REGION_005,FACILITY_092,REGION_043,AA,199.0,1420.2,,,0.0,,16,19.0,5.0,1549.0,1938.0,40.784228490331095
2024-04-08,1,1919,-1.0,2142,FACILITY_092,REGION_043,FACILITY_228,REGION_022,AA,154.0,979.8,0.0,0.0,18.0,0.0,0,52.0,5.0,1951.0,2149.0,42.59102046259616
2024-04-08,1,1810,2.0,2016,FACILITY_070,REGION_032,FACILITY_217,REGION_008,AA,136.0,747.5,0.0,0.0,0.0,0.0,0,18.0,10.0,1833.0,2017.0,43.303930341964474
2024-04-08,1,1200,-6.0,1958,FACILITY_185,REGION_005,FACILITY_217,REGION_008,AA,322.0,2693.3,0.0,0.0,0.0,0.0,0,13.0,16.0,1157.0,1926.0,48.70942807551946
2024-04-08,1,1345,-3.0,1527,FACILITY_044,REGION_020,FACILITY_088,REGION_048,AA,110.0,458.8,0.0,0.0,,0.0,0,14.0,10.0,1348.0,1518.0,66.88082290415927
2024-04-08,1,730,-3.0,901,FACILITY_021,REGION_009,FACILITY_092,REGION_043,AA,163.0,840.6,0.0,0.0,0.0,0.0,0,,12.0,719.0,847.0,41.13148700777136
2024-04-08,1,1833,5.0,2042,FACILITY_217,REGION_008,FACILITY_273,REGION_032,AA,139.0,805.0,0.0,0.0,0.0,0.0,0,,4.0,1822.0,2045.0,63.81090630871954
2024-04-08,1,845,2.0,1115,FACILITY_217,REGION_008,FACILITY_092,REGION_043,AA,227.0,1289.1,0.0,,0.0,0.0,0,17.0,11.0,924.0,1019.0,42.9578443520691
2024-04-08,1,1535,84.0,1802,FACILITY_092,REGION_043,FACILITY_240,REGION_012,AA,159.0,922.3,0.0,0.0,0.0,0.0,83,23.0,8.0,1704.0,1905.0,43.06707058031646
2024-04-08,1,1635,76.0,1835,FACILITY_217,REGION_008,FACILITY_021,REGION_009,AA,130.0,683.1,0.0,,5.0,0.0,76,17.0,,1820.0,2007.0,58.437764128639486
2024-04-08,1,1828,94.0,1958,FACILITY_021,REGION_009,FACILITY_092,REGION_043,AA,162.0,840.6,6.0,0.0,21.0,0.0,88,13.0,29.0,2022.0,2206.0,58.75455226041362
2024-04-08,1,1115,-6.0,1222,FACILITY_092,REGION_043,FACILITY_023,REGION_043,AA,72.0,218.5,0.0,0.0,0.0,0.0,0,,10.0,1101.0,1208.0,37.70179473738898
2024-04-08,1,1220,12.0,1352,FACILITY_092,REGION_043,FACILITY_185,REGION_005,AA,229.0,1420.2,0.0,0.0,0.0,0.0,0,35.0,5.0,1318.0,1416.0,50.20312706545711
2024-04-08,1,1705,-5.0,1920,FACILITY_240,REGION_012,FACILITY_286,REGION_005,AA,275.0,1981.4,0.0,0.0,0.0,0.0,0,20.0,3.0,1659.0,1923.0,54.51067714677993
2024-04-08,1,1536,-1.0,2054,FACILITY_251,REGION_003,FACILITY_042,REGION_042,AA,214.0,1666.4,0.0,0.0,0.0,0.0,0,12.0,8.0,1543.0,2016.0,59.13734333019353
2024-04-08,1,1556,112.0,2346,FACILITY_251,REGION_003,FACILITY_044,REGION_020,AA,313.0,2645.0,45.0,0.0,0.0,0.0,38,11.0,6.0,1747.0,41.0,35.03815896235083
2024-04-08,1,1007,8.0,1537,FACILITY_091,REGION_006,FACILITY_070,REGION_032,AA,227.0,1537.6,0.0,0.0,0.0,0.0,0,21.0,11.0,1110.0,1555.0,59.1373587814661
2024-04-08,1,1307,2.0,1435,FACILITY_070,REGION_032,FACILITY_204,REGION_024,AA,160.0,929.2,0.0,0.0,0.0,0.0,0,13.0,4.0,1403.0,1445.0,39.0249733450672
2024-04-08,1,825,-4.0,1004,FACILITY_240,REGION_012,FACILITY_091,REGION_006,AA,172.0,1021.2,0.0,0.0,0.0,0.0,0,26.0,,856.0,1013.0,59.06203502345734
2024-04-08,1,1030,89.0,1915,FACILITY_298,REGION_005,FACILITY_174,REGION_031,AA,373.0,2973.9,79.0,0.0,0.0,0.0,0,17.0,15.0,1218.0,2015.0,53.431969752909495
2024-04-08,1,1259,14.0,1706,FACILITY_092,REGION_043,FACILITY_250,REGION_037,AA,202.0,1498.4,0.0,,0.0,0.0,0,,2.0,1340.0,1628.0,63.76810889529821
